Value 1,Value 2,Result
49,11,539
95,31,2945
42,64,2688
91,89,8099
39,30,1170
92,47,4324
8,13,104
73,70,5110
52,85,4420
28,100,2800
20,72,1440
69,45,3105
36,63,2268
37,76,2812
9,21,189
7,16,112
75,25,1875
6,74,444
54,78,4212
71,40,2840
5,86,430
87,65,5655
99,43,4257
51,22,1122
93,84,7812
53,62,3286
17,34,578
24,67,1608
44,80,3520
38,57,2166
96,88,8448
2,77,154
50,83,4150
12,19,228
18,90,1620
46,23,1058
35,14,490
10,66,660
1,59,59
98,26,2548
56,58,3248
68,60,4080
55,61,3355
3,33,99
82,41,3362
4,81,324
97,79,7663
15,32,480
27,94,2538
29,48,1392
